policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
random,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.05660879329848411,0.0339052677154541,0.11355521112704527,3.696512785460298,94.33912067015159,1.850811333261063,0.0,0.0,0.0
first-fit,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.027202772493199915,0.0361480712890625,0.6621950725023853,0.6303152072542934,97.27972275068001,1.4277669695633144,0.0,0.0,0.0
worst-fit,openb_pod_list_default.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.04427991193657215,0.05306077003479004,0.0,3.6047399708031107,95.5720088063428,0.8232512228541062,0.0,0.0,0.0
round-robin,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.04081326136193432,0.031900882720947266,0.3096339670137524,3.1307848198053203,95.91867386380657,0.6409073493743602,0.0,0.0,0.0
best-fit,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.0355358093017213,0.04458808898925781,0.8118297677259084,0.772233361441127,96.44641906982785,1.9695178010050953,0.0,0.0,0.0
dot-product,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.027202772493199915,0.04994010925292969,0.6621950725023853,0.6303152072542934,97.27972275068001,1.4277669695633144,0.0,0.0,0.0
drf,openb_pod_list_default.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.04579681344719739,0.04694175720214844,0.0,3.7564301218656344,95.42031865528025,0.8232512228541062,0.0,0.0,0.0
least-requested,openb_pod_list_default.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.04619091440388053,0.04615211486816406,0.0,3.795840217533946,95.38090855961195,0.823251222854106,0.0,0.0,0.0
gpu-packing,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.025522924953845564,0.04392504692077637,0.49373449968264954,0.6296945739269456,97.44770750461545,1.4288634217749618,0.0,0.0,0.0
gpu-clustering,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.027287178625719204,0.03524899482727051,0.6820346511999326,0.7441807350450124,97.27128213742809,1.3025024763269761,0.0,0.0,0.0
fgd,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.014665979280777001,0.7085356712341309,0.7257065496676303,0.6374111149636351,98.53340207192231,0.10348026344643481,0.0,0.0,0.0
htafm,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.03544354181372227,0.03768801689147949,0.3684906942238898,1.674158400520339,96.45564581862777,1.5017050866280002,0.0,0.0,0.0
random,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.1773530125836537,0.032102108001708984,0.06341835627686458,2.577447020970606,82.26469874163465,1.1159412574619916,13.50179829857322,0.4766963250826959,0.0
first-fit,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.16175229858773676,0.03517317771911621,0.5706845472151165,0.5502374205808587,83.82477014122634,1.0758132673217793,13.527205970722282,0.45128865293361736,0.0
worst-fit,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17060102453413212,0.05249500274658203,0.0,2.4524654717801417,82.9398975465868,0.6291423579771619,13.66392344466732,0.3145711789885809,0.0
round-robin,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.18143941318763035,0.03137707710266113,0.12560665858460715,2.6867403408499717,81.85605868123697,1.353099695672549,13.412790786774767,0.5657038368811317,0.0
best-fit,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17207668600069542,0.04443073272705078,0.5236601889201571,0.6823774805752286,82.79233139993048,2.023136306918224,13.563784952689298,0.41470967096661215,0.0
dot-product,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.16175229858773676,0.04918313026428223,0.5706845472151165,0.5502374205808587,83.82477014122634,1.0758132673217793,13.527205970722282,0.45128865293361736,0.0
drf,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17488141069848506,0.04596900939941406,0.0,2.8805040882154374,82.5118589301515,0.6291423579771623,13.45908921157976,0.5194054120761457,0.0
least-requested,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.1746132186035782,0.045107126235961914,0.0,2.8536848787247453,82.5386781396422,0.6291423579771623,13.475543704019172,0.502950919636743,0.0
gpu-packing,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.15973198535550187,0.03945326805114746,0.6263999425705941,0.43015592244771805,84.02680146444985,0.9381480468759439,13.723570979760161,0.2549236438957459,0.0
gpu-clustering,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.15973198535550187,0.03396201133728027,0.6263999425705941,0.43015592244771805,84.02680146444985,0.9381480468759439,13.723570979760161,0.2549236438957459,0.0
fgd,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.1520018019282407,0.6512160301208496,0.5662281221794452,0.5001278449535113,84.79981980717596,0.15532960203519464,13.651481751241937,0.32701287241396215,0.0
htafm,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17565352162434877,0.0372469425201416,0.3427615961825573,1.0575036115191108,82.43464783756514,2.186592331077291,13.362822364881582,0.6156722587743169,0.0
random,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4035702640379897,0.03585505485534668,0.14542146224515565,1.680527872674996,59.64297359620101,0.4875988080092642,36.787290175928895,1.2561880849406775,0.0
first-fit,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3896915946824888,0.03855490684509277,0.42078195655692663,0.3563304763818657,61.03084053175111,0.14856877444054092,36.648788890808994,1.3946893700605778,0.0
worst-fit,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3994162029105398,0.056284189224243164,0.0,1.7495732557439418,60.058379708945985,0.14856877444054079,36.995677430604665,1.0478008302648665,0.0
round-robin,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.40805508617379843,0.034399986267089844,0.03860833283158791,1.7826493565799155,59.19449138262014,0.9407726670988197,36.10238812575797,1.9410901351115721,0.0
best-fit,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.397120033404516,0.09152483940124512,0.3696430205126562,0.4857612468517105,60.28799665954837,0.8131208122176709,37.30454409325742,0.7389341676121637,0.0
dot-product,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3896915946824888,0.0599360466003418,0.42078195655692663,0.3563304763818657,61.03084053175111,0.14856877444054092,36.648788890808994,1.3946893700605778,0.0
drf,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4023414438851821,0.050865888595581055,0.0,2.0420973532081867,59.76585561148177,0.14856877444054087,36.40734508382011,1.6361331770494092,0.0
least-requested,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4013221838984283,0.048835039138793945,0.0,1.9401713545327943,59.86778161015715,0.1485687744405408,36.867947381631694,1.1755308792378265,0.0
gpu-packing,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4139391915825626,0.04121112823486328,0.2570435283050885,0.6162476375610013,58.60608084174375,2.477149731520586,35.33923333820744,2.7042449226621335,0.0
gpu-clustering,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.41291523995030005,0.036306142807006836,0.2425580727971357,0.5283379298426971,58.70847600497,2.477149731520586,35.39191660756498,2.6515616533045994,0.0
fgd,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.38873371705780635,0.49173593521118164,0.237338617168764,0.5272823096032511,61.12662829421935,0.06527251813907448,36.56697832225192,1.476499938617638,0.0
htafm,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3982272617445569,0.04156899452209473,0.5305273644133998,0.6929755901503596,60.17727382554428,0.5557449590223864,35.97133482788307,2.0721434329864916,0.0
random,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3523758181874626,0.03567314147949219,0.03134246025776036,1.805564510544199,64.76241818125376,0.7919791957703789,31.42233875647443,1.186356895699455,0.0
first-fit,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.33705224061775946,0.040065765380859375,0.35031915579531003,0.5179366432563357,66.2947759382241,0.2282726105503296,31.807423168187427,0.8012724839864893,0.0
