policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
random,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.05030564122594115,0.1035008430480957,0.10848670562037266,3.3968710150168433,94.96943587740589,1.525206401956898,0.0,0.0,0.0
first-fit,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.027202772493199915,0.10793614387512207,0.6621950725023853,0.6303152072542934,97.27972275068001,1.4277669695633144,0.0,0.0,0.0
worst-fit,openb_pod_list_default.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.04427991193657215,0.15576481819152832,0.0,3.6047399708031107,95.5720088063428,0.8232512228541062,0.0,0.0,0.0
round-robin,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.04081326136193432,0.06336784362792969,0.3096339670137524,3.1307848198053203,95.91867386380657,0.6409073493743602,0.0,0.0,0.0
best-fit,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.0355358093017213,0.08073186874389648,0.8118297677259085,0.7722333614411272,96.44641906982788,1.9695178010050958,0.0,0.0,0.0
dot-product,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.027202772493199915,0.07794022560119629,0.6621950725023853,0.6303152072542934,97.27972275068001,1.4277669695633144,0.0,0.0,0.0
drf,openb_pod_list_default.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.04579681344719739,0.09785079956054688,0.0,3.7564301218656344,95.42031865528025,0.8232512228541062,0.0,0.0,0.0
least-requested,openb_pod_list_default.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.04619091440388053,0.10271620750427246,0.0,3.795840217533946,95.38090855961195,0.823251222854106,0.0,0.0,0.0
gpu-packing,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.025522924953845564,0.1455998420715332,0.49373449968264943,0.6296945739269455,97.44770750461544,1.4288634217749614,0.0,0.0,0.0
gpu-clustering,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.027287178625719204,0.35407471656799316,0.6820346511999326,0.7441807350450124,97.27128213742809,1.3025024763269761,0.0,0.0,0.0
fgd,openb_pod_list_default.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.014665979280777001,1.6152369976043701,0.7257065496676303,0.6374111149636351,98.53340207192231,0.10348026344643481,0.0,0.0,0.0
random,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17684909375269697,0.042501211166381836,0.019539709771790703,2.56373494393777,82.3150906247303,1.1231400979042299,13.526742179881474,0.4517524437744345,0.0
first-fit,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.16175229858773676,0.040952205657958984,0.5706845472151165,0.5502374205808589,83.82477014122635,1.0758132673217795,13.527205970722283,0.4512886529336175,0.0
worst-fit,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17060102453413212,0.0620579719543457,0.0,2.452465471780141,82.93989754658679,0.6291423579771618,13.663923444667317,0.31457117898858084,0.0
round-robin,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.18143941318763035,0.0381319522857666,0.12560665858460715,2.6867403408499717,81.85605868123697,1.353099695672549,13.412790786774767,0.5657038368811317,0.0
best-fit,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17207668600069542,0.05703306198120117,0.5236601889201571,0.6823774805752286,82.79233139993048,2.023136306918224,13.563784952689298,0.41470967096661215,0.0
dot-product,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.16175229858773676,0.061455726623535156,0.5706845472151165,0.5502374205808589,83.82477014122635,1.0758132673217795,13.527205970722283,0.4512886529336175,0.0
drf,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.17488141069848506,0.0514988899230957,0.0,2.880504088215437,82.51185893015149,0.6291423579771621,13.459089211579759,0.5194054120761455,0.0
least-requested,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.1746132186035782,0.05191612243652344,0.0,2.853684878724745,82.53867813964217,0.6291423579771621,13.475543704019168,0.5029509196367429,0.0
gpu-packing,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.15973198535550187,0.05496716499328613,0.6263999425705941,0.43015592244771805,84.02680146444985,0.9381480468759439,13.723570979760161,0.2549236438957459,0.0
gpu-clustering,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.15973198535550187,0.051457881927490234,0.6263999425705941,0.43015592244771805,84.02680146444985,0.9381480468759439,13.723570979760161,0.2549236438957459,0.0
fgd,openb_pod_list_default.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.15105909663223327,1.78348708152771,0.4577010654283847,0.47391358003779627,84.89409033677671,0.19580039410122546,13.650554169560305,0.32794045409559525,0.0
random,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.40705654762137466,0.052674055099487305,0.07094158979535826,1.815862297076558,59.29434523786252,0.7753726143960017,36.166878702978956,1.8765995578906052,0.0
first-fit,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3896915946824888,0.04663801193237305,0.4207819565569266,0.3563304763818656,61.030840531751096,0.14856877444054087,36.64878889080899,1.3946893700605776,0.0
worst-fit,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3994162029105398,0.08442997932434082,0.0,1.7495732557439418,60.058379708945985,0.14856877444054079,36.995677430604665,1.0478008302648665,0.0
round-robin,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.40805508617379843,0.10426998138427734,0.03860833283158791,1.7826493565799155,59.19449138262014,0.9407726670988197,36.10238812575797,1.9410901351115721,0.0
best-fit,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.397120033404516,0.22402691841125488,0.3696430205126562,0.4857612468517105,60.28799665954837,0.8131208122176709,37.30454409325742,0.7389341676121637,0.0
dot-product,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.3896915946824888,0.16620993614196777,0.4207819565569266,0.3563304763818656,61.030840531751096,0.14856877444054087,36.64878889080899,1.3946893700605776,0.0
drf,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4023414438851821,0.12896418571472168,0.0,2.0420973532081863,59.765855611481754,0.14856877444054084,36.407345083820104,1.6361331770494087,0.0
least-requested,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4013221838984283,0.11552214622497559,0.0,1.9401713545327943,59.86778161015715,0.1485687744405408,36.867947381631694,1.1755308792378265,0.0
gpu-packing,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.4139391915825626,0.10861897468566895,0.2570435283050885,0.6162476375610013,58.60608084174375,2.477149731520586,35.33923333820744,2.7042449226621335,0.0
gpu-clustering,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.41291523995030005,0.08660888671875,0.2425580727971357,0.5283379298426971,58.70847600497,2.477149731520586,35.39191660756498,2.6515616533045994,0.0
fgd,openb_pod_list_cpu300.csv,150,0,150,0,0.14246493506493507,0.1365993788819876,0.1365993788819876,0.38873371705780635,1.322890043258667,0.237338617168764,0.5272823096032511,61.12662829421935,0.06527251813907448,36.612369992548096,1.4311082683214624,0.0
